index,Prediction,Actual
48045,245000,275000
40244,448994,450000
54998,168828.7,198700
35586,375010.08,399000
52864,270518.85,290000
10217,1209909.3,1150000
20115,1219600,1175000
17719,1074170,1019500
36455,248276.1,270000
6641,81155.31,120000
20405,744978.74,732200
4884,312252.83,320000
19766,696215,680000
38581,1026790,970000
17306,1046895,1003802
14766,451106.68,460000
1930,177979.5,215000
44008,375021.36,376395
1113,1869470,1750000
47672,81997.5,128530
32438,731809.3,712000
17595,233945,265000
23861,25804.26,70000
29209,703055,678309
34962,427132.6,417500
8755,665798.45,645000
32275,142615.78,183000
24971,670652.11,665000
38018,446044.4,448000
19073,313950.76,329000
53394,75454.51,115000
32744,1552460,1465000
47677,81217.5,127890
31929,599000,585000
34195,184171.7,212500
11499,1997990,1850000
31812,709621,715000
33763,462806.49,470000
49049,225964.57,249900
26475,775823,775000
28000,506150,494000
12140,670719.11,665000
8023,411917.3,425000
16514,1049200,989000
9358,781840,765000
51566,22759.92,82103
7032,174848.6,204000
51582,121505.8,164000
45393,65969.5,122500
30685,447929.2,449000
49428,166993,205000
6793,270503.5,290000
13308,1234620,1165000
33761,77967.42,125000
22055,895004.94,859000
44858,100482.93,129500
33903,388875,428000
8933,618944.55,611000
28502,58832.84,100000
3210,370759.25,380000
19852,1420130.12,1343750
23286,615720.55,600000
9704,31179.57,91000
10639,2836814,2210000
39134,459905,460000
696,777340,753000
28662,171411.18,201000
42095,406073.46,420000
24071,393799.31,401000
32494,459035,475000
31184,607308.5,600000
1024,776410,760000
32293,362025,380000
44146,282399.45,300625
12893,729262.86,710000
14604,756411.5,750000
12437,1279130,1195000
34555,558109.35,564000
50757,126930,161000
33377,457136.5,457500
42423,652608.64,685000
15307,1303230,1250000
22575,603083.5,589000
23185,915815,901000
39586,83077.2,114000
41492,309399.2,325000
40158,515523.27,510000
14893,1157602.49,1101500
30623,384157.3,400000
13764,1108212.63,1065000
32660,387862.58,411000
4448,1871750,1750000
14186,596878.05,599000
52605,58835.22,100000
52497,170392.8,200000
34834,233906,265000
24344,280412.46,315000
21195,1009794.98,969000
8669,940030,907000
23773,210444.37,252000
23818,527560.6,529000
37397,401135.34,415000
994,557057,540000
5326,1015304.8,975000
4503,758535,720000
28694,352947.98,372000
15759,478814.96,485000
25866,365056.5,375000
54437,136786.44,169900
15671,817746,789300
17125,889019.45,861000
32527,353013.89,372000
18500,1037770,979000
5814,276031.04,295000
25129,271418.29,315000
28891,926221.38,879900
21495,1060828.84,1007500
48678,10616.67,54300
26377,640078,630000
27126,248321.97,270000
16306,1235960,1157500
23634,466932.9,508000
49507,214953,240000
22271,806079.27,862000
48528,280303.75,315000
40864,51734.85,110000
19919,802540.96,792000
8366,566857,580000
52844,100584.44,137500
14160,724360,705000
11515,488980.86,510000
7175,574029.2,585000
39827,376201.06,385000
50163,96757.74,149600
51559,120652.02,155400
38695,514865,525000
52699,407992.4,428900
42287,711366.5,695000
40680,237011.6,260000
45024,225978.75,249900
41974,471085.26,470000
54719,211867,230000
7317,303900,320000
43818,282490.42,316000
10429,618179.4,610000
27327,156557.33,195675
42189,101210.09,130000
29622,504087.66,500000
39924,761621.3,762500
1576,1049074,950000
50105,257553.9,286000
19771,937934.98,905000
16702,807391,772000
43996,139978,164900
35303,273369.55,292520
41182,174904,212000
11195,5327075,5000000
33659,93996.29,139500
30638,638041.5,620000
43815,112011.78,184900
4400,38547.25,81829
21396,681870.25,675000
25156,211481.45,245000
7944,376203.19,385000
21934,1447127.34,1385000
25255,695236,687000
12400,1116598,1050000
44787,491320.4,512282
24992,367666.3,385000
23263,1124020,1102000
10764,436567.99,439000
22295,262040,290000
44374,26567,63000
35982,47644.62,90000
14803,929004.1,897500
49244,311667.5,335000
39022,869474.4,859000
53773,111474.18,155000
47023,119659,154650
49537,58805.09,99950
35524,35713.3,79000
31463,451012.4,452000
33777,703819.75,695000
44527,214175,224900
556,106491.14,158460
36420,822081.85,785000
4146,11458.99,88750
27540,242541.2,265000
45125,357283.14,360000
53185,2632.69,65000
37827,289931,315000
25016,534514,551230
40316,186961.5,215000
20480,1350000,1275000
34161,73207.86,128500
11353,97961.48,135000
16156,1649410,1547000
51637,264907,285000
17659,543480,550000
20893,982335.76,937000
46797,303958,320275
47986,34392.8,78000
12610,685822.46,650000
34414,311877,335000
13939,893257.41,849000
45785,101228.09,130000
2107,1334300,1270000
49958,369913.87,387000
46596,253315,267000
43773,170380.9,200000
27551,291872.75,325000
53458,85065,123500
27645,1578500,1480000
5918,1229525.52,1159000
30959,27414.1,80000
26465,605072,590000
11914,1139990,1070000
25003,718406,700000
7053,1254960,1190000
6775,1138125,1100000
41731,651971.8,640235
50604,439949,450000
20847,717491.16,699000
42595,37059.48,62000
20195,1227025,1165555
28,520429.72,499000
46302,234909,249900
27742,583335.64,571000
24256,1192441.74,1150000
178,341799.7,393000
3996,5404.05,60000
51118,225978.64,250000
44090,134465.49,175755
30429,353050.44,364000
37054,400922,400000
6787,1434542.5,1350000
30795,487718.87,485000
51245,379833.35,420000
11194,1219575,1150000
15151,1189983.33,1125000
29994,17435,60000
39882,392994.69,400000
32553,67.99,25000
45760,186937.5,215000
13362,909950.4,880000
23886,448910,466000
21118,851009,850000
15156,1519208.75,1435000
7380,815086.25,787000
28221,1147.42,72000
24862,130840.3,180000
53752,225303.28,280000
21359,316962.48,340000
39980,517915,520000
20583,198927.62,241604
16296,1270062.5,1195000
45231,126978,161229
52820,75447.18,115000
1363,1490910,1410000
30875,1007874.6,975000
11989,913095,875000
53642,70619.15,110500
10126,437518.8,440000
44708,231452,262650
2497,322882.5,320000
1858,492945.96,490000
9168,564475,546000
25234,951051.3,925000
10695,615698.85,600000
10900,200973,227500
41791,61270.02,102000
54344,114600.3,182000
15782,413235.2,450000
14355,1209782.3,1150000
20521,1430957,1375000
20779,453935,495000
50033,183730,220000
20975,965907.36,930000
49343,428469.25,432000
39159,383908.41,399900
2650,984335.5,925000
28622,808760,789000
35437,464155.56,464000
51444,273242.15,299900
38089,326946.86,340552
44461,400000,414236
5155,846398.83,815000
34599,735020,723000
10021,64386.77,105000
45677,142371.54,167000
32502,662505.65,650000
22654,1444970.1,1350000
9322,703110,679000
18385,1624362.86,1525000
18283,1299974,1230000
2452,522281.98,540000
30696,225948.49,250000
6277,869148.14,827500
52273,335035,363725
18628,1140360,1070000
51749,93.87,24000
21707,1082015,1050000
18019,862488,822000
54794,58868.05,100000
39851,88721.69,126700
22090,1185087,1215000
25827,714424.37,720000
12219,1017193.98,950000
31996,436514.62,439000
53055,152429.15,176000
26494,569020,558000
53691,347547.16,367000
12905,514440,540000
31571,556678.9,555000
46482,189312,225000
1103,732275,697500
11602,1378090,1300000
20333,3534100,3250000
33201,738150.2,710000
12225,453026.9,454000
17664,612393.4,597170
29567,245467.11,267550
54090,384796.7,408855
2451,426130,445000
33794,374913.73,399000
4278,467827.08,475000
15311,466708.49,490000
41229,495015,484000
47767,303910,320000
4345,851970.68,820000
49207,247984,262000
34651,895136.4,866607
28791,714292.5,703500
45289,253047.05,274400
46632,81481.49,112500
33939,386629.71,410000
21663,2280180,2100000
2716,107031.44,135000
25861,106066.58,158000
47692,280573.97,307000
23390,267527.09,295000
40150,811027,775000
16187,876430.17,850000
15983,251861.26,281000
14467,607127,600000
45185,81152.66,112000
26264,705382,681000
18465,988090.58,950000
17373,1025100,985000
47568,114647.45,150000
25098,221169,253801
7804,937645,889000
24664,489925,494900
12483,726014.52,699000
36402,281514,300000
41339,446028.56,448000
25582,782583.31,750000
40534,476574.45,475000
44346,46974.42,89000
9701,979895,942500
3520,614572.2,599000
42192,92390.48,130000
23413,829858,825000
48320,37924.75,81250
45242,127040,177000
13220,1200341,1165000
17294,1156790.6,1100000
43955,80010,119000
54797,117920.01,153000
50630,33326.46,85000
30322,365763.5,368000
17486,747324.2,749000
859,861838.51,829000
39599,519594.94,545000
42677,59463.04,92500
40135,96940.98,150000
18523,749502.05,720000
906,793483.75,775000
39585,512213,515000
42484,339154.4,325000
35989,71963.54,104000
9944,355614.4,390000
16345,1042040,990500
33867,680047.2,665900
43525,149999,190000
7832,510009.48,505000
52466,311013.85,326350
34574,757505.41,727500
16421,891225.5,855000
50729,93595.62,139000
10765,503974.8,500000
11160,492860.5,497500
36904,289931,315000
25446,256027.75,285000
42145,125751.32,160000
46272,207633,265050
32642,554071.15,545000
53668,275675.06,302500
34655,909916.8,879900
12394,230728.15,270000
25168,543665,550000
42506,155894.94,187000
43140,300619.61,325000
36521,87.42,14000
33195,32360.46,92500
36244,205512,255000
40741,161906.85,192500
2486,1044150,993000
37971,514827.5,525000
5741,105252.5,165157
43201,498801,495000
39333,690401.1,675000
2209,438157.2,432500
37892,300618.05,325000
32138,613788.6,598000
3030,949924.35,916160
50705,262903.5,299000
15230,2360525,2200000
41958,119224.04,170000
38486,307503.92,338900
26869,532036,525000
46992,92758,122400
12978,653989.5,649900
8272,790000,756529
54457,90004.8,135900
6706,703205,679000
20933,933428.88,885000
42921,280496.11,299000
37444,445348,455000
14608,3065400,2800000
48777,161318.82,199900
42099,568033.85,565110
5704,756715.5,734550
47821,39748.4,75000
26073,724995,730000
8959,713383.36,719000
34254,603770,620000
47146,281860,307900
1133,576577.55,565000
20938,1499555,1425000
29791,30823.44,82000
21713,1409151.2,1335000
487,63175.48,129000
8770,568871,550000
4907,153554.42,185000
30205,359061.95,399999
31016,97957.01,135000
22771,526725,520000
35085,349905,369000
22809,864197.43,831000
28589,421036.1,425000
37784,906463.5,869000
52531,297567.53,330000
26953,709385,699900
5310,124729.61,167000
26704,263652.4,299500
21510,1400350,1330000
35347,598705.55,599900
23800,1144800.02,1100000
11337,2359775,2200000
46289,312390.79,320000
33425,292677.48,310000
25704,195467,238203
19744,940010,899000
51376,125768.71,160000
704,373761.64,421500
10511,469892.05,469000
12638,217084.85,258000
15141,1039257.5,981000
13253,810949,775000
37572,686122,679000
2525,466388,450000
20367,959470,910000
1419,1836710,1699900
25993,620024,620000
41518,492054.87,497210
33032,135912.36,169000
13900,2955159.96,2725000
37669,274037.4,293228
10248,315000,330000
37895,124926,175000
45370,148095.58,180000
28407,737510,725000
38529,406061.96,420000
6420,1059934,1045000
42969,65203.76,98000
28630,647229.99,659900
54337,411289.16,440000
28605,1728580,1611500
40019,133763.76,175000
28685,47529.62,90000
5245,987952.67,965000
42241,153907.25,193000
38377,757365.4,735000
37341,421061.1,425000
26760,607268,600000
10920,49.01,12394
5306,1038185,979900
14736,2166950,1995000
13834,1015204.7,975000
2011,614579.2,599000
21813,740649.91,720000
10212,495441.7,500000
18494,1322865,1265000
50659,281519,300000
20129,1167165.5,1125000
49698,42109.09,85000
40176,504060.3,499999
44785,191955.39,250000
8486,781033.5,780000
24278,187961.8,240000
5492,877252.25,835000
6409,172484.44,202000
30719,436717.4,455000
12565,376191.72,385000
52923,545742.05,575440
36057,62138.76,95000
53025,234980,250000
14648,970130,925000
50551,211248.3,252450
50536,128985,155000
35139,281484,300000
16571,812599.6,800000
40274,391903.27,399000
22218,1025000,990000
27923,467789.54,475000
34014,113512.21,149000
50301,126985.02,169000
44075,166998,205000
13635,762625.81,740000
2854,318289.15,333000
54979,89499.5,127500
281,455563.7,450000
14358,1332530,1275000
35884,453755.85,455000
21896,269901,289500
48387,214955.5,240000
41159,561469.5,558950
54608,212038,230000
19390,1705460,1600000
7180,801942.22,775000
43613,247971.15,269900
46071,178875.54,200000
51157,248262.56,270000
41786,577955,566135
42821,181395.2,210000
28634,75442.24,122500
22647,211975,230000
46214,264284,300000
40083,49.28,40000
24184,766975,727500
44420,703850.65,710000
19712,1418669.64,1350000
1786,442944.15,445000
46971,58841.65,100000
6645,453085.62,470000
50443,292988.3,318000
25609,339922,359900
32358,151500.35,183000
53704,89017.23,135000
36058,413081.36,434000
38175,139034.17,179900
52268,514880.66,559000
49012,393012.9,399999
46131,112017.32,155505
50253,77969.13,125000
20520,931769.7,900000
28175,219464.86,260000
42911,217970,243000
50751,359484.28,370000
34716,319923,350000
40533,642196.3,631000
51039,349905,369000
38178,36754.67,80000
34290,435969,462000
10729,3328300,3025000
30861,128941.68,170700
31879,632384,615000
13388,1511450,1400000
12010,560053,550000
20858,1423410,1360000
54046,103217.72,124385
11798,1420299,1320000
8258,929011.21,874449
23605,609469,610000
7538,814197.7,809600
28834,734307.15,706500
36352,554102.25,545000
38689,529800,538500
28631,493483.7,515000
23717,541169,533000
6441,214959,240000
26557,810913,775000
47713,86909.83,125000
48958,262095,290000
3280,76208.84,146372
17434,1144850.02,1100000
10057,416807.34,400000
28266,660271.19,640000
10388,1400325,1300000
38977,731598,719900
44179,387485,395000
30341,400101.17,430000
39038,481388.3,520000
17273,864730.75,816000
29446,45473.76,95000
5575,318001,325000
52688,86881,125000
30077,373979,383000
32581,885020,850000
39067,651570.5,640000
28458,1210104,1150000
16599,823886,795000
37073,341505.56,345900
27035,315000,330000
47376,131368.7,173000
49031,103522.5,140000
13911,1672670,1600000
25452,236115.55,275000
574,123551.29,158000
5432,1509697,1445000
1662,632145,630000
15890,700000,684000
12445,755001.29,725000
34331,809470.7,805000
27733,620030,619900
50771,105000,149600
1239,686303,650000
28475,441033.02,459000
20641,1360700,1280000
15442,2613954.42,2450000
40696,353958.2,365000
13386,180112,209000
41695,217027.1,250000
41277,261850,290000
40914,343635.9,356000
41078,437543.2,447900
46919,390750.53,398000
35113,281459,300000
24465,719888.85,701423
50183,342955.8,355000
49233,211492.45,244950
2622,638421,636000
15793,1438694.12,1372000
16446,916405,870000
15493,865925.14,825000
46246,318255.79,365000
29779,760000,730000
21393,275230,310000
9699,559020,549000
36196,661100.38,640500
28890,464627.52,480000
37560,268259.8,288000
31769,46310.68,80750
32890,74969,130000
42773,63.99,26665
12559,2442300,2250000
15611,823589.5,786500
52852,131137.2,165000
1299,1144446.5,1082000
10808,135993,185266
18142,877237.25,835200
42157,1074.22,48000
35200,320476.5,335000
22012,168875.6,215000
23789,663557.3,650800
41640,97500,142500
40159,387493.75,395000
54447,73647.66,129000
27706,382522,421900
37890,564975,570000
30583,655020,635000
18245,1290865,1230000
43453,551229.98,550000
19296,764980,750000
15940,1057367.82,1005000
32684,431095.2,450000
40343,618074.33,602000
25744,161599.26,200000
655,379003.92,380000
7475,574960,555000
15202,797675,763500
13573,862967.94,829900
39043,65939.91,98500
19594,1144900.02,1100000
21667,3257050,3000000
29059,543670,550000
45009,374949.58,399000
28722,131082.4,165000
51741,47574.34,90000
47984,311140,350000
44441,286100.9,303810
52491,61689.95,110000
36595,71562,111528
7456,161023.8,191394
45873,114652.11,149900
41741,658032.72,645870
42939,775846,775000
30750,359493.06,369900
13286,667635,639000
8325,306507.43,330000
2926,2755820,2500000
20867,242890,280000
32344,852887.79,829000
28626,660271.19,640000
1169,1520460,1422000
38475,391916.21,415000
32352,120204.9,155000
23782,599215.25,625000
16549,804253.11,800000
2916,565034.1,570000
32085,1098870,1050000
5529,471023.38,470000
33742,208782,250000
26639,525711.86,527000
4166,1624429.08,1550000
11569,1301250,1225000
38158,412064,409000
3803,933432.07,885000
30387,384142.3,400000
34739,555697.82,562000
21730,657958.4,679000
36890,362949.71,373000
27596,594752.01,581000
15290,2938120,2725000
46138,262208.43,275000
17013,395395,410000
24510,78430.58,140000
8510,929709.57,889900
3197,851149.85,827000
44034,343777.2,356330
12487,651625.6,640000
20807,540090.5,540000
2806,827578.8,805500
48456,350000,361500
22105,1052441.96,1000000
40555,687271.65,680000
18721,1060830,1000000
50886,144962.64,170000
16873,802016.14,775000
54796,101039.42,138000
35229,842259.67,835000
42861,54907.5,88360
53703,140533.28,181000
35356,197397.12,240000
25764,471656.65,479000
49640,137093.8,155000
1909,297436.38,329900
2973,68030.64,100711
9411,398768,389000
51272,406034.67,420000
21227,979200,950000
42875,365041.5,375000
18647,932174.64,900000
24241,955046,920000
53269,30830.74,67075
42524,315000,330000
41291,78976.68,126000
17356,801890.85,767000
34746,88515.46,150000
23761,750830.74,745000
48576,276037.34,295000
25192,586925.75,590000
40252,495385.15,500000
28306,70016.15,110000
3930,403863,410000
46944,295086,320000
18109,932054.66,900000
43181,462764,470000
13237,694936,679000
54120,47152.45,89289
38227,328191.9,349800
1463,199368.42,210000
45171,124397.54,158750
51297,458586,482000
13538,1793736.25,1725000
25063,644987,642000
43265,1172700,1100000
51107,47546.14,90000
5178,623643.83,607250
50230,267517.25,295000
23720,942943.6,910000
52272,352229.15,379300
19164,1463963,1402000
25127,801359.99,805000
40598,503323.06,515000
39868,276026.34,295000
43769,181974.4,210500
37415,243558.1,266200
53325,22323.17,75000
18525,1335336,1285000
41881,771373.2,749000
23774,642244.32,640000
14086,125987.95,168000
18987,2102100,1970000
9613,708607.2,675000
21658,1446155,1395000
33064,206741.1,265000
26711,598677.65,600000
7428,419972.7,447500
4549,675711.6,669500
17545,685000,670000
31195,403880,410110
29997,267523.21,295000
48324,167038,189050
50862,103869.24,156024
16320,910015.6,880000
27782,315000,330000
20090,737465.22,725000
54219,305179.83,337000
20118,449710,475000
43899,253698.52,274900
461,520299.72,499000
6877,1244531.45,1195000
21978,3236687.5,2600000
7283,157219.75,220000
19854,307716.42,355000
11009,738129.8,710000
20654,1748100,1615000
41824,201316,228000
50939,487190.2,500000
36068,482391.5,495000
7469,493006.88,490000
8211,830058,825000
2261,716086.35,690000
14870,913046.55,875000
24311,352848,380000
54669,92515.89,130200
7461,848209.35,809000
12402,746232,725000
684,2162119.2,1200000
24487,673565.39,659800
19147,1623987.5,1535000
50836,214953,240000
33239,252743.95,290000
33789,617756.58,617500
40141,125777.34,160000
32503,515538.02,510000
43046,439902,449900
20545,766206.6,735000
21060,859975,835000
33765,465000,465000
27219,106076.76,150000
3172,589642,600000
48359,185945,214000
4697,1705630,1600000
51779,125643.79,167825
39168,61198.97,102000
5760,139061.75,156000
12442,345287.6,365330
5406,525165,542000
1925,352795,387000
17600,901473.75,881000
30662,320479.7,335000
19465,735000,715000
386,1150021.25,1103500
8773,707148,611000
8002,855087.45,815000
25254,709656,700000
14883,1639587.5,1550000
6040,1425133.35,1350000
29164,949778,900000
47641,134464,168000
50840,35938.7,72760
19790,498065,526000
42829,144801.68,185000
16704,1501640,1420000
38091,515538.77,510000
48087,229406.55,253000
12734,798725,764000
38611,797572,779000
38185,492947.6,490000
36716,141399.3,174000
48974,69978,102000
3016,672936.02,659429
8076,776660,752300
9798,519015,505000
2758,939945,906675
14892,2368533,2145000
