bld_id,prediction,actual
14691,119442.4,103625
21177,87683,95700
35292,44308.8,52500
45730,20788.7,13125
7348,107585.2,88316.7
12802,126968,120833.3
26127,50665.1,51500
13331,136917.6,181428.6
13625,146898.2,195875
40233,62481,58285.7
27107,112092.3,132500
3014,26475.6,28816.7
25670,107186.1,115312.5
24583,102054.7,77142.9
7916,34420.7,23333.3
52026,49208.8,70750
10002,101753.7,122833.3
44325,49961,75833.3
33311,65644.3,89375
44120,63730.2,55714.3
20854,26849.8,31937.5
35374,73241.6,78333.3
15748,120388.4,101357.1
42325,57643.4,57552.3
19879,44123.7,41250
48587,11845.5,16000
13908,156340.9,129166.7
32653,81862.3,75627.6
8720,116234.9,105000
38328,16427.1,3833.3
23653,69397,49500
17164,140595,101250
41617,15446.5,7916.7
48240,52444.8,67500
26472,94067.9,96875
9996,122125.8,161333.3
40352,63079.7,69857.1
41018,11250.4,19351.5
34965,21198.6,18571.4
35372,15990.7,27870
23254,107917,133333.3
26099,72257.6,84000
42297,45938.9,61800
28462,60039.8,41666.7
11853,91764.2,31250
30621,119722.5,128571.4
8700,40981.5,34900
28785,23973.5,18571.4
19533,113651,111166.7
22158,35148.4,26071.4
38693,74915.6,58166.7
30085,17633.7,19142.9
52220,62208.6,62888.8
47940,30652.9,15937.5
11331,161972.7,184375
18691,141515.6,129090.9
13098,141899.8,136666.7
34515,53288.6,66940
2884,123595.6,145833.3
10917,138076.6,177000
3801,99938.7,144444.4
6898,116027,106555.6
53263,14618.5,16785.7
7919,20547.7,22500
39183,80286.9,73317.5
35906,59228.7,48714.3
17910,90181.3,97222.2
23888,101677.8,125000
2665,67375.4,55833.3
46259,44685.8,21875
42109,108248.5,67833.3
36842,57310.4,28333.3
24267,89016,51428.6
47876,43510.4,49166.7
4712,29062.6,21583.3
5486,89866.2,67071.4
7746,122215.4,180714.3
19454,112959.4,127777.8
7255,42114.6,33400
40041,94209.4,95317.9
31282,81181,57600
29959,65475.1,56625
1902,86687.8,59000
43022,13202.3,12000
43504,102168.5,66500
40412,50831.4,81139.3
20122,88319.2,76000
36124,45797.5,37812.5
51280,47921.1,28985.7
23022,29902.4,28585.7
12100,66677,54000
43803,48344.7,28600
18608,71374.6,102222.2
19756,84731.1,96875
41480,101966,88250
11500,110213.9,92142.9
37699,70040.6,91666.7
40305,86959.6,85816.2
22322,58319.1,69166.7
45467,11845.5,20600
46601,39496.4,47500
21459,89361.1,103166.7
49140,42238.1,51666.7
5768,85317.4,92440.2
6008,124513.4,168000
575,44272.8,41287.5
19955,29072.2,32285.7
48036,15510.6,18557.1
7223,84304.9,106375
16200,120245.7,106000
36605,71267.6,53571.4
39093,69007.4,74833.3
41678,30050.2,27500
21575,107273.2,89000
16787,51163.4,44687.5
32721,97603.1,64285.7
39635,77982,77857.1
14704,120214.4,129357.1
6293,27476.1,40000
4775,51421.5,74571.4
43274,48344.7,37000
52965,10864.8,14666.7
14076,45771,37500
31200,122983.3,153125
38469,91379.2,85000
40612,95839.6,112498.8
27173,23178,4166.7
10177,47452.4,45050
3046,68000,77125
8307,91717.7,73333.3
22055,101904.6,86333.3
48141,49961,65000
40806,56974.6,51666.7
8778,30707.3,25833.3
2220,32100.4,46363.6
2526,30836,16285.7
11751,92158.9,120631.7
15251,117615.6,113571.4
51682,33763.9,32000
43000,11874.6,79166.7
31075,60723.5,1520.8
16176,50649.7,61875
38679,77510.2,78400
36043,89488.8,80707.1
48205,31000.3,32000
30396,87344.3,83125
39985,75478.2,70823.3
13297,155226.4,191666.7
2954,108576.9,89166.7
34999,99984.6,127333.3
15406,58337.3,72500
51057,18655.7,21200
28740,31379,24985.7
8892,107262.1,123333.3
15108,134584.2,139285.7
18291,53515.6,82571.4
48195,54779.2,37500
13746,142216.9,103888.9
1615,149429.9,172142.9
10183,136215.9,122500
21026,36856,46000
25046,103578.2,102222.2
37846,53012.3,34031.7
23132,56125.4,17100
6930,100922.5,123333.3
41917,14627.8,12983.3
51544,38236.6,43185.7
33997,55953.2,61833.3
22318,70163.3,57428.6
20456,70622.5,66666.7
20628,113648.5,182142.9
24334,46240.8,49555.6
5256,77901.4,89285.7
25105,31908.6,27857.1
18826,114719.5,127272.7
13218,74288.7,58946.7
33416,84713,129140
48681,46911.7,28750
33735,55260.2,24000
41804,13202.3,12000
5889,117165.3,164191.7
49274,52250.4,42821.4
3884,91051,142987.5
34684,82075.5,91650
36146,62198.3,60786.2
18658,76673.4,114428.6
8607,22040,40528.6
9877,106564.9,66397.5
46676,45938.9,75000
46750,45391.4,40000
45437,10676.2,166.7
13307,43754.5,41125
42642,131823.9,117833.3
33423,25272.3,15363.6
8390,45002.1,13494
28082,30922.1,30000
12341,130342.9,139583.3
20620,140058.6,170454.5
39684,73041.4,120833.3
44136,45391.4,44166.7
2603,112180,113571.4
24148,27354.8,32777.8
32774,18171.9,15000
48559,54073.8,65916.7
42310,50084.3,35980
41563,71525.4,69500
38208,60625.5,66500
44147,37900.9,41659.2
41179,11647.4,15166.7
44529,38011.8,40428.6
9949,30468.8,15714.3
32437,55795.6,47142.9
42456,50951.8,49150
22179,75403.2,58250
15091,80265.4,58333.3
46369,15604.1,23500
6848,99049.5,153125
20189,85409.2,120000
33330,21979.1,24833.3
6397,90558.4,58750
41317,17000.7,12142.9
978,97269.9,142250
20459,95325.5,104375
20191,78864.1,87500
7397,127242.1,106125
35770,35922.7,28333.3
19933,113182.4,98625
30371,73518.3,96000
3208,105056.2,100000
14874,116787.1,195454.5
26812,32023.8,23571.4
27238,115237.5,109000
13162,141250.3,135000
36352,70428.1,88166.7
47462,30370.5,20833.3
31440,82701.4,124166.7
36927,82075.5,80000
23082,80553.8,95000
30906,56185.1,71428.4
24787,67689,70157.1
7598,114368.8,154333.3
30545,80464.8,75000
49684,21665.7,21757.1
52041,42953.3,31382.5
20937,82389.1,105333.3
42913,39639.9,40833.3
17378,113428.2,110700
2805,96885.4,56250
34481,39122.4,49857.1
43260,12909.5,3571.4
50925,29141.7,23285.7
12867,144560.8,163125
8759,87678.9,72500
16109,115964.9,113166.7
26344,105032.2,98800
32722,27210.6,25833.3
16824,41080.2,54590
38187,50777.9,35990
41794,32658.4,44833.3
12296,139619.1,138428.6
46657,25751.7,22491.7
8648,98687.8,91666.7
10484,50350.5,52666.7
17174,67410.6,55900
4526,122861.8,115709.8
23539,114202.3,91666.7
3518,19302.8,7333.3
12472,85258.5,93800
30002,106305.1,100000
41266,11845.5,15000
13050,140594,116770.3
17009,64633.7,82500
38756,50952,31000
37170,56046.7,40000
47551,49961,53571.4
5025,130331,149875
13259,115628.7,133333.3
14660,156361.4,33099.4
45876,45134.9,65000
51803,54513,39166.7
25343,79270.6,101833.3
25544,23216.2,41428.6
26962,72293.3,69000
50968,42130.1,28825
42459,51999.2,47483.3
9235,20547.7,11250
42541,34638.5,37000
18003,54892.1,112666.7
20964,43290.5,41750
44520,45938.9,58750
1240,45104.7,28404.5
41257,34843,48000
46134,44121.8,29833.3
11314,115775.8,125000
21769,119425.8,172222.2
18544,49615.8,44500
45948,33329.4,20000
18234,40468.9,57222.2
24791,32930.2,16000
32118,65286.5,36250
29467,63072.8,47428.6
901,108287.3,136000
1616,162516.1,135000
11316,75728.4,133500
30194,105423.5,107671.4
41048,56447.8,5833.3
24324,43835.1,99000
37059,19351.9,16666.7
47437,54976.4,37500
13994,133909.9,160714.3
850,73441.6,97428.6
48436,49277.7,79000
36586,53154.4,47666.7
49580,61971.8,54444.4
22316,102938.7,109857.1
36942,54011.4,49999.8
36174,97188.8,32277
33393,75819.5,71166.7
46824,15604.1,19166.7
25850,116323.4,106875
179,22767.2,36875
41312,33911.9,14583.3
44846,49961,32857.1
29866,50151,37985.7
18945,132086.5,136111.1
666,92608.4,116666.7
34662,46111.4,59833.3
37484,72553.6,48571.4
10752,120443,141428.6
36719,89860.7,99137.5
18864,168225.3,193076.9
49579,23297.1,24083.3
39431,23730.9,20000
37094,65706.8,58333.3
37421,19152.5,8471.4
36798,36478.8,57000
14944,141007.6,143720
46558,41326.8,52166.7
15609,123629.1,94090.9
15441,128046.4,137000
34452,81099,130066.7
11537,111436.9,77142.9
26203,96672.2,75000
26528,89571,56250
23340,84346.2,46111.1
29,155710.4,124187.5
9060,22933.2,16600
722,125452.5,144444.4
20046,38841.8,27051.8
6322,89925,96500
38028,48849.9,28000
19631,70510.6,82300
22670,39833.6,33327.8
8079,88331.2,85625
7190,22933.2,21900
33625,59228.7,56250
39761,71914.5,44444
25541,93864.7,107135.7
36108,44347.8,51285.7
38258,60143.1,32687.5
20421,86855.7,132142.9
32971,84614.6,102487.5
25334,64451.4,78571.4
1522,128341.1,141666.7
30593,51060.1,33333.3
27330,51879.9,25142.9
36187,19152.5,18500
45806,31991.5,38333.3
24736,95844.9,125000
20107,100296.6,104444.4
35967,78347.8,68333.3
29625,94323.2,62777.8
41737,62854.2,72814.2
32139,45895.1,19350
18623,144497.5,187500
18597,128475.3,116453.6
20661,71997.7,75000
15375,126396.6,128571.4
26984,53230.5,75714.3
40388,95670.6,107540.7
18755,75365.5,100625
5636,106195.1,100000
50976,62557.7,51978.2
30398,91632.2,116650
46438,19620,16714.3
29647,88319.2,56250
51903,42076.1,21250
43017,35937.5,25097.5
34837,35922.7,27500
46058,34157.3,12783
2952,87709,100417.4
697,110012.2,127000
5521,20547.7,11500
22609,47592.3,31944.4
29629,14670.8,20500
2046,46611.1,58461.5
51640,42130.1,39285.7
20280,67852.7,106250
6304,123839,104111.1
14706,145817.8,118750
46701,49961,66200
16588,123670.3,99166.7
51605,23865.6,29166.7
33310,58096.7,78571.4
37230,36500.6,48636.3
43614,46892.5,42750
30428,86983.9,96083.3
3932,108437.4,117500
12562,118964.7,138428.6
631,86439.3,117800
11565,150026.7,150000
35266,24198.6,20000
31580,70376.5,42842.9
35719,58892.9,46666.7
33619,66855.7,87500
9834,103962.3,76850
29787,52632.7,76500
31026,62402.7,75816.7
37646,65857.2,87928.6
38795,46972.3,38000
3910,101889.4,135000
38272,74859,62500
28881,82301,69985.7
4100,78837.5,80875
12437,147412.1,129166.7
17721,43821,29285.7
12529,124443,110000
7741,66127.2,65625
11803,109477.1,108333.3
31289,102423,73125
9266,72577.7,49875
49415,52586.4,45625
11371,52264.6,42142.9
9451,106195.1,89285.7
45809,25451.5,25000
21410,121534.7,144444.4
7241,103962.3,114000
41654,20727,13928.6
14829,38972.7,33857.1
50361,48091.2,53388.9
50911,52985,38333.3
51272,60353.6,58405.6
39033,33217.3,11166.7
37200,30257.2,31166.7
33133,77510.2,60833.3
32660,83075,67375
30570,64596.8,63750
38945,23017.9,29375
29846,80204.5,67000
4879,46815.1,43750
48867,20759.5,14500
601,88299.7,90900
47715,32454.6,33000
50868,29379.2,12875
20562,104776.7,106428.6
45196,37900.9,35000
25962,84045.1,79166.7
41944,47671.1,25000
47332,42158.6,23333.3
50803,41531.4,62776
3505,79299.8,51500
30139,98096.5,99032.1
49163,4542.6,9666.7
18331,37719.9,71875
15127,157292.1,115000
30331,94601.3,110000
15373,39264.4,31428.6
8615,64281.6,51666.7
41876,34584.9,54333.3
28121,17829.3,28833.3
6301,82057.8,113750
5143,26216.8,21666.7
35866,44946.5,51428.6
47167,36645.7,27857.1
38237,36801.2,50714.3
2887,46125.5,38333.3
9514,90481.5,108316.7
22870,25383.8,21250
52972,47921.1,41875
40071,98004.9,74285.7
46198,33986,27000
34989,84841.1,125466.7
40062,97188.8,116666.7
1198,94547.3,111428.6
41066,75721.9,45833.3
25438,96199.9,97500
26895,26464.8,26500
43033,16852.8,12166.7
4287,29288.8,65700
28281,89416.8,73000
3922,87652.6,125000
15768,138144.4,150833.3
48796,10676.2,24583.3
610,71913,39277.8
1293,142843.7,162500
22632,32016.1,38571.4
46655,37929.8,35833.3
26650,60155,30000
33035,30381.4,23285.7
38376,29081.2,23828.6
42023,71525.4,112750
21361,66626.4,83571.4
41645,24817.3,17142.9
12925,119544.7,79200
5379,108669.3,131833.3
9956,122012.2,163166.7
17823,128600.8,175000
32324,14692.2,19166.7
32803,95817.5,119666.7
43387,37870.8,35833.3
14867,48405.1,40000
26713,78223.2,28000
37797,49702.4,65833.3
11002,145238.2,159375
38142,41707.7,23333.3
36406,70439.1,56758.7
18627,107934.7,113500
51560,41617.9,13076.9
33814,84741.4,51875
10538,71617.4,80500
42849,10676.2,14142.9
21027,156103.2,176923.1
52961,32857.3,31583.3
18567,109360,117500
31002,72784.1,38750
20010,108904.6,133333.3
46378,35970.7,41583.3
26005,35376,32833.3
15732,59380.9,75000
37192,77335.8,45000
33069,101698.7,125000
37926,85842,92494.6
14206,143822.4,194444.4
5164,120251.6,153000
5925,91767.8,97833.3
29682,118011.1,84200
50304,45734.9,17714.3
23842,68905.4,69375
47512,47501,45000
44315,46754.4,47000
27847,33709.8,39624
36523,49369,40125
6522,23225.2,31722.2
28487,97066.5,67000
21659,121728.5,196875
42727,108542,71000
18709,93758.8,71166.7
4705,82379,49300
25252,83865.6,56666.7
21046,118625.3,29285.7
16979,133195.1,96000
36128,47149.5,45000
33307,92863.4,60000
15819,136294.7,134285.7
26770,42153.1,24156.2
36418,51501.3,58375
10916,153201.6,190000
9240,119467.1,78125
48444,52288.6,36428.6
12836,124753.8,137500
20260,84526.5,115625
16052,36874.3,25714.3
36907,76279.7,69983.3
50409,43301.6,31414.3
25253,95628.8,53125
51134,24459.3,12500
46283,36140.9,53571.4
9159,95474.2,149975
10927,149152.9,158333.3
32141,71992.7,70833.3
27976,98586.9,133166.7
37084,72479.5,88333.3
26385,87344.3,53500
28090,113087.8,82681.2
28794,67522.5,65000
9411,32476.3,40333.3
13803,139222.4,192857.1
41276,13877.7,19600
20951,98809.9,112857.1
43232,9554.3,8125
18908,123856,138750
7025,123278,141785.7
1927,91728.1,107050.6
19472,121867.4,139285.7
17070,114837.9,119000
27366,79013.2,82142.9
36484,63672.1,55555.6
48626,44120.9,38428.6
29869,63090.3,34228.8
31001,45072.5,56250
51603,23865.6,25000
14844,123305,94861.1
46103,59622.1,36000
23068,71052.5,74375
27875,48085.5,35833.3
46448,41326.8,66500
1604,29797.1,18333.3
13785,124750.1,137571.4
51604,46160.8,35333.3
17941,129469.5,103750
51727,46976.5,32487.5
19626,72414.3,61000
21798,118465.2,115875
5349,92262.7,90666.7
21392,81646.3,58333.3
932,100326.8,89285.7
42150,39080.9,79999.8
15262,95509.6,95000
37324,23612,16666.7
24646,61702.8,37500
18932,111321.1,133333.3
27585,93446,84271.4
46529,32454.6,28968
29111,93146.5,83600
39651,75478.2,77581.7
15945,121613.8,133648.3
19575,140520.1,137100
18392,108633.3,151187.5
1614,130682.6,57792.5
4929,116480.1,95833.3
37562,69569.8,76666.7
38136,66829.3,85833.3
2789,109432.7,95000
43789,60445.7,65714.3
22854,91230.1,83571.4
44251,59800.7,49875
5237,68000,62083.3
29127,23973.5,24416.7
42305,29740.5,14983.3
18004,90712,129166.7
25590,57232.4,87500
47982,56002.9,55000
38363,86882.1,90285.7
4044,112665.2,118633.3
44889,60568.4,53750
50611,16178.7,19800
49193,31705.3,36125
43780,59692.1,52125
18429,124911.9,128942.9
41139,50235.9,59000
13824,149911.6,133500
35799,32589.7,42200
23452,54857.3,48250
4219,30993.7,19812.5
28549,83583.7,66250
52099,41326.8,55416.7
19948,38621.8,38333.3
41881,33922.8,39625
17794,132255.1,158333.3
32134,39607.9,18150
4435,101599.5,92125
50663,29141.7,24280.4
29459,81884.9,67500
11714,140020.1,181250
25404,132335.5,141666.7
37287,89732.5,65400
9410,117089.9,119000
30804,52514.4,59250
44990,52181.1,51250
48944,35480.3,19128.6
6284,132889,179687.5
36253,39916.7,44460
21174,95689.4,121428.6
17374,130454.2,132500
18844,41055.7,66166.7
16180,125225,106071.4
23526,57073.9,55428.6
42867,42062.4,38571.4
1929,110188.3,113295
22200,110370.6,112812.5
16597,95863.4,86428.6
4774,108102.8,126000
33297,57737,36428.6
17079,145027.5,125000
31170,88883.2,108125
7207,73846.5,126428.6
12822,96007.1,95625
46681,42062.4,16666.7
21957,20277.8,23333.3
11878,92034.6,99375
42245,14928,23600
5489,113275.6,94010
30324,56505.4,47875
13563,143319.4,129500
3305,118022.9,124166.7
39504,34712.2,16142.9
45578,45938.9,37000
30366,34209.9,31250
16135,66179.5,51250
35775,18869.8,15000
42973,35766.1,43333.3
51441,49830.6,45000
10436,87102.1,87500
14041,146955,160714.3
18986,119633.4,89444.4
50054,44120.9,26666.7
18062,102974.8,120592
31250,89009.5,57050
16494,74301.6,53750
46556,55184.5,50000
31579,93657.2,72857.1
21595,87216.1,146666.7
7106,70889.2,59285.7
44356,44685.8,29000
45276,43176.1,43333.3
11692,149994.1,185000
47823,35441.9,39285.7
1114,130722.1,95454.5
38256,47911.2,25833.3
52177,36281,32000
24460,87561.7,142500
11904,141513.6,194000
22478,79549.3,75625
38082,94614.6,83833.3
19003,93325.8,54857.1
21752,108830.8,113750
25570,84700.7,88291.7
20151,101769.9,144444.4
40345,63079.7,79728.6
27669,87950.2,57500
17636,135833.7,182500
21480,37323,42000
6998,31336.4,39300
2925,84332.2,60600
34723,57431,101169.2
40382,43651,44866.7
38959,70114.3,63333.3
29767,75628.3,75833.3
15800,42023.1,50000
24134,77602.4,101875
6738,45493.1,35714.3
23023,93595.4,73125
29196,61878.2,91083.3
36837,94614.6,25312.5
37493,50720,59916.7
11,45210.7,42437.5
35125,46706.2,49980
42534,49678.7,65000
32274,43631.7,43333.3
23751,68346.1,79166.7
28365,86795.8,102300
720,86124.6,104166.7
52198,29382.5,30833.3
12458,134451.3,155083.3
8358,35235.7,16766.7
49313,48344.7,40000
36578,73676.9,76650
8599,69597,75000
1642,118620.6,141666.7
20224,81371.4,100000
45847,39214.1,58333.3
35010,79011,108997.5
48730,34843,42500
14200,140115.9,175000
16416,35860.2,33714.3
35564,70053.8,73416.7
39410,74295.4,80376.7
282,135482.9,93333.3
30985,102729.2,97142.9
29745,49733.1,40714.3
53133,12628,18125
3198,45282.5,70000
2341,42107.5,43000
42333,55184.5,62236.7
27281,21138.9,34166.7
21305,110573,102857.1
18206,95982.4,117457.1
17791,60510,59285.7
25174,80691.2,43125
26227,72773,58325.8
6501,112294.6,111111.1
48600,26403.2,24142.9
52529,47312.2,42000
1908,73840.4,85000
51977,15029.2,16650
22817,98556.8,66818.2
11729,101107.4,116500
2601,75253.4,89106.7
14739,137133.3,102272.7
19823,136944.7,125000
49830,31397.4,18000
44421,54196.4,40000
4036,125411.9,165625
39918,44787.2,65000
26347,73092.1,28125
50895,15604.1,21925
25990,83827.8,55250
26225,82446.2,88737.5
21389,106419.2,124285.7
47024,46036.5,45000
49178,43651,58857.1
44947,37594,35000
3095,40517,37166.7
17707,133388.6,106444.4
33341,83243.9,70000
30980,76590.6,76666.7
33782,71095.3,87890.6
48294,63768.2,75714.3
31441,77489.4,45750
31710,71555.3,66665
22545,93337.3,103333.3
39509,76779.5,74833.3
21587,39220.6,40250
43907,48063.9,33333.3
40829,43659.5,39250
3662,20123,31812.5
47401,26370.4,32000
2037,51277.2,25666.7
18006,93985.1,126857.1
25668,47601.4,60000
17929,134862.9,107692.3
36348,63831.6,55210
52083,32247.8,28841.4
11151,146672,191562.5
6278,111884.4,113888.9
6070,122564.2,152500
27195,39833.6,28777.8
24057,42153.1,29775.4
49512,55388.2,56000
13060,108320.9,128593.8
19529,121627.5,195454.5
19343,92834.3,88333.3
28966,26519,24000
24710,29909,19375
49044,35766.1,45666.7
39686,49608.9,38625
43846,44851.2,43222.2
8258,70176.9,104000
7736,116778.4,99165.6
48153,25359.8,4714.3
19360,73505.2,63333.3
25761,68268.1,64000
15602,39307,44166.7
13181,120036.9,86111.1
38867,33666,45000
48821,46036.5,46726.5
33114,24689.4,18920
17469,124911.9,131500
43669,10676.2,10308.3
25196,124295.2,138333.3
26039,20168.9,23625
14272,145020.9,88461.5
21947,87683,69000
48570,32327.3,33333.3
7260,113535.9,106333.3
1104,56669.3,44375
41122,72479.5,95833.3
14496,68626.2,72666.7
4498,117371.9,160714.3
18070,145136.1,109375
22214,104176.9,95285.7
7420,74960.7,98125
38847,69707.4,55833.3
51885,19550.5,24842.6
18052,82020.5,155555.6
38581,22439.1,12500
5738,104568.7,106444.4
19543,44934.4,30000
10775,32193.4,14500
37093,71275.4,66818.2
14681,118445.1,87062.5
47620,38236.6,52500
42739,25451.5,30400
32234,30717.6,17187.5
51631,10676.2,12448.6
796,56698,85500
31715,22343.8,29500
39909,51009.4,29444.4
19537,67086.2,116666.7
18105,133221.5,175000
2260,69867.2,113000
45292,25751.7,22000
31154,39430,40000
18550,36148.9,40000
35439,56046.7,41281.7
47002,26403.2,13571.4
39444,18869.8,16500
51927,52084.5,39285.7
40299,24910,21500
34772,35392.6,45000
15937,125394.1,75000
32330,81181,96931.7
45577,34638.5,29385.7
43019,12113.6,15000
117,102667.4,145833.3
31336,98161.6,90900
30255,87344.3,84000
31644,92092.1,58333.3
36518,42103.5,68833.3
27792,111981.2,69000
46129,19838.5,14500
42798,38542.4,40285.7
16051,96095.5,102571.4
49264,55122.8,52500
40440,76279.7,36250
23628,87216.1,114183.3
15729,126002.5,112714.3
20160,26702,41666.7
22623,126158.4,184900
9635,126994.6,130000
2010,104099.8,99987.5
49412,35441.9,33937.5
40364,62876.3,51666.7
152,109839.8,165000
52749,36611,37142.9
30734,61982.3,84505.8
23353,122172,105900.9
6808,102448.7,87500
40986,44120.9,84285.7
25511,91905.7,47058.8
22124,36142,27500
50473,41531.4,50231.7
18376,81363,107285.7
53234,44976.2,29166.7
42536,14627.8,16666.7
18511,137132.6,180625
25694,22580.5,9816.7
10021,103451.8,87833.3
10706,54403.3,69800
37206,95566.7,115714.3
1299,54403.3,73990
31233,50108.3,34375
1733,20986.9,12234.1
31373,77884.3,69000
39432,21196.3,26142.9
16504,135019,150000
38805,82937.6,158250
27631,72144.3,62500
32054,28180.4,11745.7
10159,70658.1,98166.7
46597,37900.9,49166.7
7785,112757,91500
48206,11250.4,13390
4772,38280.4,47000
16286,138007.2,105333.3
25802,83676.8,32922.5
39369,56244.6,40000
48055,19397.4,27799.8
2649,79027.7,61562.5
47299,39929.3,44333.3
23248,72696.8,101500
2129,159150.8,174166.7
8485,38901.2,13600
15096,147701.6,142571.4
18118,101227.1,113545.5
34127,57789.1,74142.9
28016,94344.5,71875
23594,91650.1,81666.7
2411,79488.7,59666.7
19645,42061.2,57375
35427,70056.3,55000
6143,105704.4,80000
46662,33922.8,28650
26095,67050.9,123750
21942,18160.3,13890
20257,116414.6,138333.3
7943,86183.4,92000
51382,45938.9,65000
11170,50288.9,30682.3
39032,83225,73333.3
34113,55800.5,39166.7
8477,80052.3,86666.7
30189,80443.6,51400
22002,103507,125285.7
10812,140724.7,161111.1
15967,125313.8,140000
5594,57928.2,55500
5195,96240.8,149833.3
9415,62075,68750
52864,17124.4,19000
16289,150538.5,159500
14587,101274.9,98571.4
10009,107935.3,126200
44320,43235.8,49999.9
16114,43754.5,58250
26708,21138.9,28333.3
4342,68536.9,142714.3
16924,49164.4,52187.5
23513,50284.9,68166.7
27041,41634.5,23142.9
30439,108345.7,85750
40085,51036,83200
50586,30865.3,29166.7
10761,32476.3,46166.7
26541,46115.6,47142.9
17414,127927.9,82500
12984,83934.1,80083.3
45775,35005.3,28071.4
9122,78246.8,72000
48278,10633.5,9916.7
32715,90819.2,100000
22758,71653.5,37500
15782,133662.6,133333.3
42802,55876.6,40000
49865,36580.2,24875
52898,46892.3,24120
11423,111848.3,164285.7
52532,37466.9,37000
47128,11845.5,10707.1
27300,90423.9,89166.7
20846,121063.3,146875
25693,42804.4,26166.7
47588,48423.5,42714.3
34973,52962.6,39375
13764,146054.3,192857.1
40704,89044.5,87487.5
9147,103962.3,92500
41713,46111.4,24666.7
2724,44184.6,44166.7
42618,50235.9,58000
29693,76938.6,61666.7
27539,104220.5,83571.4
46893,37900.9,53333.3
5471,47301.1,41333.3
25187,40917.5,29166.7
2943,93151,99990
47922,44778.5,36500
42100,102819,89000
37763,72166.4,103583.3
36004,20855.4,21250
32321,70382.6,64505
14273,150729.3,113636.4
17287,130271.1,72111.1
35524,38496.6,50000
45451,35714.2,23142.9
26910,111751.8,97000
44204,43375.7,41666.7
35095,66223.3,86666.7
19350,98275.3,103750
14595,136685.2,142857.1
12070,138363,153750
16610,113681.9,109375
14209,121891.8,108846.2
37949,40978.8,31250
19929,124794.6,108636.4
27324,79097.6,97000
19669,135513.5,158500
28395,87344.3,73737.5
3934,38026.3,42500
26096,78223.2,116666.7
27576,109477,133333.3
15519,116371.1,126666.7
9462,112098.7,64583.3
7046,122692.3,146666.7
42520,38889.9,14583.3
10568,137209.8,181250
46570,41326.8,56833.3
